image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_104_aug_1.jpg,image_104_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_104,test
MyDataset/Papaya/Anthracnose/image_104_aug_2.jpg,image_104_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_104,test
MyDataset/Papaya/Anthracnose/image_104_aug_3.jpg,image_104_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_104,test
MyDataset/Papaya/Anthracnose/image_104_aug_4.jpg,image_104_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_104,test
MyDataset/Papaya/Anthracnose/image_104_aug_5.jpg,image_104_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_104,test
MyDataset/Papaya/Anthracnose/image_111_aug_1.jpg,image_111_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_111,test
MyDataset/Papaya/Anthracnose/image_111_aug_2.jpg,image_111_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_111,test
MyDataset/Papaya/Anthracnose/image_111_aug_3.jpg,image_111_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_111,test
MyDataset/Papaya/Anthracnose/image_111_aug_4.jpg,image_111_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_111,test
MyDataset/Papaya/Anthracnose/image_111_aug_5.jpg,image_111_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_111,test
MyDataset/Papaya/Anthracnose/image_116_aug_1.jpg,image_116_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_116,test
MyDataset/Papaya/Anthracnose/image_116_aug_2.jpg,image_116_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_116,test
MyDataset/Papaya/Anthracnose/image_116_aug_3.jpg,image_116_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_116,test
MyDataset/Papaya/Anthracnose/image_116_aug_4.jpg,image_116_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_116,test
MyDataset/Papaya/Anthracnose/image_116_aug_5.jpg,image_116_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_116,test
MyDataset/Papaya/Anthracnose/image_119_aug_1.jpg,image_119_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_119,test
MyDataset/Papaya/Anthracnose/image_119_aug_2.jpg,image_119_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_119,test
MyDataset/Papaya/Anthracnose/image_119_aug_3.jpg,image_119_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_119,test
MyDataset/Papaya/Anthracnose/image_119_aug_4.jpg,image_119_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_119,test
MyDataset/Papaya/Anthracnose/image_119_aug_5.jpg,image_119_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_119,test
MyDataset/Papaya/Anthracnose/image_126_aug_1.jpg,image_126_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_126,test
MyDataset/Papaya/Anthracnose/image_126_aug_2.jpg,image_126_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_126,test
MyDataset/Papaya/Anthracnose/image_126_aug_3.jpg,image_126_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_126,test
MyDataset/Papaya/Anthracnose/image_126_aug_4.jpg,image_126_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_126,test
MyDataset/Papaya/Anthracnose/image_126_aug_5.jpg,image_126_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_126,test
MyDataset/Papaya/Anthracnose/image_130_aug_1.jpg,image_130_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_130,test
MyDataset/Papaya/Anthracnose/image_130_aug_2.jpg,image_130_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_130,test
MyDataset/Papaya/Anthracnose/image_130_aug_3.jpg,image_130_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_130,test
MyDataset/Papaya/Anthracnose/image_130_aug_4.jpg,image_130_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_130,test
MyDataset/Papaya/Anthracnose/image_130_aug_5.jpg,image_130_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_130,test
MyDataset/Papaya/Anthracnose/image_131_aug_1.jpg,image_131_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_131,test
MyDataset/Papaya/Anthracnose/image_131_aug_2.jpg,image_131_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_131,test
MyDataset/Papaya/Anthracnose/image_131_aug_3.jpg,image_131_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_131,test
MyDataset/Papaya/Anthracnose/image_131_aug_4.jpg,image_131_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_131,test
MyDataset/Papaya/Anthracnose/image_131_aug_5.jpg,image_131_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_131,test
MyDataset/Papaya/Anthracnose/image_136_aug_1.jpg,image_136_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_136,test
MyDataset/Papaya/Anthracnose/image_136_aug_2.jpg,image_136_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_136,test
MyDataset/Papaya/Anthracnose/image_136_aug_3.jpg,image_136_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_136,test
MyDataset/Papaya/Anthracnose/image_136_aug_4.jpg,image_136_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_136,test
MyDataset/Papaya/Anthracnose/image_136_aug_5.jpg,image_136_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_136,test
