image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_109_aug_1.jpg,image_109_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_109,val
MyDataset/Papaya/Anthracnose/image_109_aug_2.jpg,image_109_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_109,val
MyDataset/Papaya/Anthracnose/image_109_aug_3.jpg,image_109_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_109,val
MyDataset/Papaya/Anthracnose/image_109_aug_4.jpg,image_109_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_109,val
MyDataset/Papaya/Anthracnose/image_109_aug_5.jpg,image_109_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_109,val
MyDataset/Papaya/Anthracnose/image_10_aug_1.jpg,image_10_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_10,val
MyDataset/Papaya/Anthracnose/image_10_aug_2.jpg,image_10_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_10,val
MyDataset/Papaya/Anthracnose/image_10_aug_3.jpg,image_10_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_10,val
MyDataset/Papaya/Anthracnose/image_10_aug_4.jpg,image_10_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_10,val
MyDataset/Papaya/Anthracnose/image_10_aug_5.jpg,image_10_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_10,val
MyDataset/Papaya/Anthracnose/image_112_aug_1.jpg,image_112_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_112,val
MyDataset/Papaya/Anthracnose/image_112_aug_2.jpg,image_112_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_112,val
MyDataset/Papaya/Anthracnose/image_112_aug_3.jpg,image_112_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_112,val
MyDataset/Papaya/Anthracnose/image_112_aug_4.jpg,image_112_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_112,val
MyDataset/Papaya/Anthracnose/image_112_aug_5.jpg,image_112_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_112,val
MyDataset/Papaya/Anthracnose/image_113_aug_1.jpg,image_113_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_113,val
MyDataset/Papaya/Anthracnose/image_113_aug_2.jpg,image_113_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_113,val
MyDataset/Papaya/Anthracnose/image_113_aug_3.jpg,image_113_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_113,val
MyDataset/Papaya/Anthracnose/image_113_aug_4.jpg,image_113_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_113,val
MyDataset/Papaya/Anthracnose/image_113_aug_5.jpg,image_113_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_113,val
MyDataset/Papaya/Anthracnose/image_114_aug_1.jpg,image_114_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_114,val
MyDataset/Papaya/Anthracnose/image_114_aug_2.jpg,image_114_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_114,val
MyDataset/Papaya/Anthracnose/image_114_aug_3.jpg,image_114_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_114,val
MyDataset/Papaya/Anthracnose/image_114_aug_4.jpg,image_114_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_114,val
MyDataset/Papaya/Anthracnose/image_114_aug_5.jpg,image_114_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_114,val
MyDataset/Papaya/Anthracnose/image_127_aug_1.jpg,image_127_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_127,val
MyDataset/Papaya/Anthracnose/image_127_aug_2.jpg,image_127_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_127,val
MyDataset/Papaya/Anthracnose/image_127_aug_3.jpg,image_127_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_127,val
MyDataset/Papaya/Anthracnose/image_127_aug_4.jpg,image_127_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_127,val
MyDataset/Papaya/Anthracnose/image_127_aug_5.jpg,image_127_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_127,val
MyDataset/Papaya/Anthracnose/image_12_aug_1.jpg,image_12_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_12,val
MyDataset/Papaya/Anthracnose/image_12_aug_2.jpg,image_12_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_12,val
MyDataset/Papaya/Anthracnose/image_12_aug_3.jpg,image_12_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_12,val
MyDataset/Papaya/Anthracnose/image_12_aug_4.jpg,image_12_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_12,val
MyDataset/Papaya/Anthracnose/image_12_aug_5.jpg,image_12_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_12,val
